p1,p2,label
3qry_B,3ues_A,1
3qry_B,2zxd_B,1
4d1j_D,1fo2_A,1
1fo2_A,3ues_A,1
1fo2_A,3poc_A,1
2eac_B,2wvt_A,1
2eac_B,2zxd_B,1
3c0i_A,3wr2_B,1
3c0i_A,1nst_A,1
3it3_A,4w8x_A,1
3it3_A,1nst_A,1
4w8x_A,3ago_A,1
4w8x_A,1nst_A,1
1pcm_A,4zev_A,1
1pcm_A,4u0v_A,1
4zev_A,2vf5_A,1
4zev_A,4u0v_A,1
4zev_A,2df8_A,1
4u0v_A,2df8_A,1
11as_A,3kxa_D,1
11as_A,2vdj_A,1
11as_A,2og7_A,1
3p8y_A,3kxa_D,1
3p8y_A,2vdj_A,1
3p8y_A,2og7_A,1
3p8y_A,4euo_A,1
3kxa_D,4euo_A,1
3kxa_D,4r4y_A,1
2vdj_A,2og7_A,1
2vdj_A,4r4y_A,1
2og7_A,4euo_A,1
4onj_A,2yxl_A,1
4onj_A,4c03_B,1
4onj_A,3epp_B,1
3epp_B,3bbh_A,1
1kr1_A,3bkv_A,1
3a4x_A,3bkv_A,1
3a4x_A,3e7j_B,1
3wh1_A,3nsn_A,1
3wh1_A,3e7j_B,1
3bkv_A,3alg_A,1
3bkv_A,3nsn_A,1
3bkv_A,3e7j_B,1
3alg_A,4cfo_A,1
3nsn_A,3e7j_B,1
3f6h_B,4oz9_A,1
3f6h_B,2zbc_H,1
3f6h_B,3q45_G,1
3f6h_B,1uk9_A,1
4oz9_A,4xmr_A,1
4oz9_A,3q45_G,1
4oz9_A,1uk9_A,1
4gnr_A,4xmr_A,1
4gnr_A,2zbc_H,1
4xmr_A,2zbc_H,1
4xmr_A,3q45_G,1
4xmr_A,1uk9_A,1
2zbc_H,3lkb_A,1
3q45_G,1uk9_A,1
3q45_G,3lkb_A,1
4gl8_A,1kap_A,1
4gl8_A,2ypt_C,1
1jd0_A,2xtk_A,1
4ygf_F,2xtk_A,1
2xtk_A,4xiw_E,1
1wu5_A,4ry0_A,1
1wu5_A,2xvk_A,1
1wu5_A,5bsb_A,1
4ry0_A,1xsk_A,1
1xsk_A,5bsb_A,1
2xvk_A,5bsb_A,1
2gam_B,4h04_A,1
2gam_B,2ahg_B,1
2gam_B,1rwc_A,1
2ll4_A,4h04_A,1
2ll4_A,2wco_A,1
2ll4_A,1rwc_A,1
2ll4_A,2w1u_A,1
2ll4_A,3ank_A,1
4h04_A,2wco_A,1
4h04_A,2w1u_A,1
4h04_A,3ank_A,1
3edj_A,4fch_A,1
3edj_A,2zyk_C,1
2v8m_D,2xd3_A,1
2uzj_A,5ezs_A,1
3luy_A,3unv_B,1
3luy_A,3ukj_A,1
3luy_A,4c5r_A,1
3h7j_B,3ukj_A,1
3h7j_B,1alw_B,1
3h7j_B,4c5r_A,1
3unv_B,1alw_B,1
4zla_D,2xq0_A,1
3ebh_A,2ek9_A,1
3ebh_A,3h8g_C,1
3ebh_A,2zof_B,1
2ek9_A,2xq0_A,1
1zkl_A,2uy3_A,1
3itu_A,2uy3_A,1
3ecn_B,2uy3_A,1
4yo7_A,3bxd_A,1
4ru1_D,4s3g_A,1
4ru1_D,3bxd_A,1
1aod_A,3bxd_A,1
1aod_A,4lbp_A,1
4s3g_A,3bxd_A,1
4s3g_A,4lbp_A,1
3bxd_A,4lbp_A,1
1ptg_A,4lbp_A,1
4ont_C,1ww4_B,1
4ont_C,2w68_A,1
4ont_C,3m5h_E,1
4ont_C,4kps_A,1
2w68_A,3m5h_E,1
4lrq_A,4p04_B,1
2rdb_B,3ksx_A,1
2rdb_B,3d0q_A,1
3ksx_A,3d0q_A,1
3ksx_A,4p04_B,1
3ksx_A,2q3u_A,1
3d0q_A,2q3u_A,1
5clt_C,3jzj_A,1
2b24_C,2ou3_A,1
2b24_C,4mrf_A,1
1o7n_A,3q8i_A,1
1o7n_A,2ou3_A,1
1o7n_A,3bwl_A,1
1o7n_A,4mrf_A,1
3q8i_A,2ou3_A,1
3q8i_A,3bwl_A,1
3q8i_A,4mrf_A,1
5b0j_C,3kzi_M,1
5b0j_C,4mzv_A,1
4pd4_I,4mzv_A,1
3kzi_M,4r6i_A,1
3kzi_M,4mzv_A,1
2jj4_A,4k30_A,1
2jj4_A,1tkk_B,1
4nf1_C,3zzf_D,1
4nf1_C,1xpy_D,1
3zzf_D,1xpy_D,1
3zzf_D,1tkk_B,1
4k30_A,1xpy_D,1
2pwp_A,3a76_B,1
2pwp_A,3ttn_A,1
1poy_D,2p18_A,1
1poy_D,3a76_B,1
2p18_A,3ttn_A,1
3zxl_A,4olk_A,1
1ywh_A,1ypz_G,1
1ywh_A,2vx6_A,1
1ywh_A,5fob_A,1
2f48_A,4rpp_D,1
2f48_A,3d1r_A,1
2qds_A,4pqa_A,1
2qds_A,3lus_A,1
4pqa_A,3lus_A,1
4pqa_A,4c1h_A,1
3lus_A,1m2x_A,1
2vcd_A,4drj_B,1
3ql9_A,4mzf_B,1
3eut_C,5hae_A,1
5hae_A,3nhi_A,1
3nhi_A,3hpe_A,1
2fp2_B,3zp4_B,1
2gtv_A,3zp4_B,1
4bet_A,4mvd_E,1
4bet_A,3l7k_D,1
4bet_A,1n1d_B,1
4mvd_E,1jyl_B,1
1jyl_B,3l7k_D,1
1td2_A,2z9w_A,1
3mbh_B,2z9w_A,1
5hww_A,4rpo_D,1
5hww_A,3mnn_G,1
4g4v_A,2gke_A,1
4g4v_A,3r5a_A,1
4wcl_A,3ekm_A,1
4wcl_A,2gke_A,1
4wcl_A,3r5a_A,1
2gke_A,3r5a_A,1
2f2g_B,1jxi_B,1
2f2g_B,4thi_A,1
2gm8_D,1jxi_B,1
2gm8_D,4thi_A,1
4ig7_A,2j7q_A,1
1st4_B,3hxg_A,1
4ynn_A,1zy1_B,1
4ynn_A,3ty3_B,1
2cl8_A,3gd9_A,1
2pi8_C,1d9u_A,1
2pi8_C,4hjy_A,1
2xwp_A,1zj8_B,1
2xwp_A,3vlz_A,1
2xwq_A,1zj8_B,1
2xwq_A,3vlz_A,1
3vlz_A,3d8n_A,1
4bol_A,2mtz_A,1
4bol_A,3o9p_A,1
2mtz_A,3o9p_A,1
3td5_D,4wkm_B,1
4ev6_E,3uqy_C,1
4ev6_E,2qny_A,1
4ev6_E,5d1r_A,1
4ev6_E,3llo_A,1
3uqy_C,2qny_A,1
3uqy_C,5d1r_A,1
4uc3_B,4nb5_B,1
3sxu_A,4z0u_B,1
3dur_C,3i6b_A,1
3dur_C,4hgp_A,1
3dgb_A,3hf5_C,1
4nt8_A,1sja_C,1
4qu6_A,3nh1_C,1
4qu6_A,1cw0_D,1
4qu7_A,3nh1_C,1
2jig_A,4ni8_C,1
4nhy_C,4ni8_C,1
1ogo_A,3w7x_A,1
4i5v_B,3l2b_A,1
4i5v_B,1p73_D,1
3l2b_A,1p73_D,1
2a15_A,3lb5_C,1
2e8z_A,2nsp_B,1
1dp2_A,2c8m_D,1
1dp2_A,1x2h_A,1
1dp2_A,1hpc_A,1
3alu_D,4rk9_A,1
1b25_C,4pw3_D,1
3sr6_F,4pw3_D,1
4mys_B,3s9z_A,1
2y5s_B,1hwp_A,1
4kra_C,3k9f_C,1
3k9f_C,3vvp_A,1
1h6h_A,3rgq_A,1
4wkr_A,2a8v_C,1
3fg4_B,3wwx_A,1
3o2q_D,3coj_H,1
4g8c_A,4zo3_B,1
3gmv_A,4mtt_A,1
3vqm_F,3otp_D,1
4d6e_A,2w7y_B,1
2vng_A,2w7y_B,1
3d6f_B,3d6h_A,1
3hza_A,2cic_A,1
2cic_A,4r8u_A,1
2opz_A,4nl8_B,1
4kx6_C,1l0v_F,1
1de9_H,5elh_B,1
4iyg_A,3vgc_C,1
1qa7_C,3bs4_A,1
4a9k_B,2d0q_B,1
3gkz_A,4osf_A,1
1dsy_A,4jbw_G,1
3bib_A,4jbw_G,1
3vl9_A,2ebs_B,1
4bt3_A,4p8b_A,1
4bt3_A,1o5x_A,1
3hth_A,2aow_B,1
2v57_A,2aow_B,1
4la3_A,3tfi_B,1
4la3_A,1tuj_A,1
3tfi_B,1tuj_A,1
4bq3_C,4ak7_A,1
4bq3_C,4r2f_A,1
4ak7_A,4r2f_A,1
4adf_B,3u2s_C,1
3cu1_C,2v5e_A,1
1ynh_C,2p8c_A,1
4ith_A,4d1a_A,1
3zda_A,1r3n_H,1
2a73_B,4dkf_A,1
1m21_A,1wvm_A,1
1cy6_A,3p6y_A,1
4b0i_E,3i3a_B,1
3ngo_A,3d2s_H,1
2fge_A,1htm_D,1
4q4i_A,1y0y_A,1
3ryb_A,5c6v_C,1
4peh_G,4hot_A,1
4n3w_A,2qqs_B,1
3q5r_A,4wql_A,1
1ff1_A,1kyf_A,1
3gd1_C,2q6g_B,1
3deq_C,1ta9_A,1
1gax_D,3rux_A,1
1lkx_D,2kr2_A,0
1lkx_D,3fys_A,0
1lkx_D,3zvs_B,0
1lkx_D,4ef1_A,0
1lkx_D,1jdx_A,0
1lkx_D,2a9g_A,0
1lkx_D,1i3s_B,0
1lkx_D,4qwm_A,0
1lkx_D,5flw_B,0
1lkx_D,1lo6_A,0
1lkx_D,3tjo_B,0
1lkx_D,4phc_A,0
1lkx_D,3noq_A,0
1lkx_D,3oea_A,0
1lkx_D,5frw_A,0
1lkx_D,2reg_A,0
1lkx_D,3upo_B,0
1lkx_D,1c8u_A,0
1lkx_D,3kqi_A,0
1lkx_D,11as_A,0
1lkx_D,3f6h_B,0
1lkx_D,3edj_A,0
1lkx_D,3luy_A,0
1lkx_D,4yo7_A,0
1lkx_D,2jj4_A,0
1lkx_D,1sfq_D,0
1lkx_D,2qds_A,0
1lkx_D,4psx_E,0
1lkx_D,3eut_C,0
1lkx_D,5hww_A,0
1lkx_D,5cra_C,0
1lkx_D,3leg_A,0
1lkx_D,3f70_A,0
1lkx_D,4gsu_A,0
1lkx_D,2xwp_A,0
1lkx_D,4bol_A,0
1lkx_D,4ev6_E,0
1lkx_D,3dgb_A,0
1lkx_D,4nt8_A,0
1lkx_D,3ghg_E,0
1lkx_D,1ti1_A,0
1lkx_D,5d4y_B,0
1lkx_D,1ogo_A,0
1lkx_D,2e8z_A,0
1lkx_D,3hwo_B,0
1lkx_D,3alu_D,0
1lkx_D,1fhv_A,0
1lkx_D,1uz0_A,0
1lkx_D,3qp2_A,0
1lkx_D,2rak_A,0
1lkx_D,4f32_B,0
1lkx_D,3o2q_D,0
1lkx_D,3vqm_F,0
1lkx_D,4a6k_C,0
1lkx_D,1zz1_D,0
1lkx_D,4e2s_O,0
1lkx_D,3gkz_A,0
1lkx_D,3e0n_A,0
1lkx_D,3q34_A,0
1lkx_D,3vl9_A,0
1lkx_D,4la3_A,0
1lkx_D,3t01_A,0
1lkx_D,2h42_A,0
1lkx_D,3gco_A,0
1lkx_D,3cvn_A,0
1lkx_D,4nv5_B,0
1lkx_D,4n3w_A,0
1lkx_D,4tsz_Q,0
1lkx_D,2g3f_B,0
1lkx_D,3ldr_A,0
1lkx_D,4tkx_A,0
1lkx_D,4m1c_A,0
1lkx_D,3rgf_A,0
1lkx_D,5jj5_A,0
1lkx_D,3kl5_C,0
1lkx_D,2f12_A,0
1lkx_D,4tkg_A,0
1lkx_D,2zc4_B,0
1lkx_D,1ff1_A,0
1lkx_D,1t47_B,0
1lkx_D,3uwz_A,0
1lkx_D,4pgc_B,0
1lkx_D,4c2g_A,0
1lkx_D,4bp9_F,0
1lkx_D,4bwl_B,0
1lkx_D,2xs4_A,0
1lkx_D,3c14_B,0
1lkx_D,2afx_B,0
1lkx_D,4gyo_A,0
1lkx_D,2ykt_A,0
1lkx_D,2cfw_A,0
1lkx_D,4ph7_B,0
1lkx_D,4b9w_B,0
1lkx_D,3v56_B,0
1lkx_D,5f6u_A,0
1lkx_D,3tny_A,0
1lkx_D,2vr3_A,0
1lkx_D,4zrt_A,0
1lkx_D,4p3n_D,0
1lkx_D,5a8q_A,0
1lkx_D,3liv_A,0
1lkx_D,4n1b_A,0
1lkx_D,4aw7_A,0
1lkx_D,1evh_A,0
1lkx_D,3cl8_A,0
1lkx_D,3w54_C,0
1lkx_D,4fcm_B,0
1lkx_D,3qel_C,0
1lkx_D,2vur_B,0
1lkx_D,4xhd_A,0
1lkx_D,4y6k_C,0
1lkx_D,4j4v_C,0
1lkx_D,3aga_A,0
1lkx_D,2pv3_A,0
1lkx_D,4jyx_B,0
1lkx_D,7std_B,0
1lkx_D,3ueo_C,0
1lkx_D,2gwc_D,0
1lkx_D,2atp_C,0
1lkx_D,1wda_A,0
1lkx_D,4ze9_A,0
1lkx_D,4day_A,0
1lkx_D,4z2v_C,0
1lkx_D,3uzc_A,0
1lkx_D,3gl2_B,0
1lkx_D,3zhf_A,0
1lkx_D,4mc3_A,0
1lkx_D,3nfz_A,0
1lkx_D,2zec_C,0
1lkx_D,3d44_A,0
1lkx_D,2d0h_A,0
1lkx_D,1s5p_A,0
1lkx_D,4omc_D,0
1lkx_D,4yjs_A,0
1lkx_D,2x2w_B,0
1lkx_D,2v64_C,0
1lkx_D,4zud_A,0
1lkx_D,2x6y_A,0
1lkx_D,1k9i_H,0
1lkx_D,2d5w_A,0
1lkx_D,5hyn_L,0
1lkx_D,4mdk_B,0
1lkx_D,1tyw_A,0
1lkx_D,1n7t_A,0
1lkx_D,3hww_A,0
1lkx_D,2vrq_B,0
1lkx_D,2gvv_A,0
1lkx_D,2x1n_D,0
1lkx_D,4xe0_A,0
1lkx_D,3e0m_B,0
1lkx_D,4fwg_A,0
1lkx_D,3rce_A,0
1lkx_D,5e4w_D,0
1lkx_D,1p22_A,0
1lkx_D,3kaa_B,0
1lkx_D,1mx9_A,0
1lkx_D,3c9c_A,0
1lkx_D,4m92_A,0
1lkx_D,5hkp_A,0
1lkx_D,5epy_A,0
1lkx_D,4xhv_A,0
1lkx_D,4oxd_A,0
1lkx_D,3v2o_A,0
1lkx_D,3ilf_A,0
1lkx_D,2yla_C,0
1lkx_D,2jkr_D,0
1lkx_D,3rbq_A,0
1lkx_D,4rzb_A,0
1lkx_D,3w1b_A,0
1lkx_D,2zma_A,0
1lkx_D,3ogm_B,0
1lkx_D,2hfk_B,0
1lkx_D,4a2r_A,0
1lkx_D,1jd6_A,0
1lkx_D,2bvd_A,0
1lkx_D,4ms4_A,0
1lkx_D,4pxd_B,0
1lkx_D,4kox_A,0
1lkx_D,1z8g_A,0
1lkx_D,1rpw_B,0
1lkx_D,5jp4_A,0
1lkx_D,1gff_A,0
1lkx_D,1uhb_B,0
1lkx_D,3od2_A,0
1lkx_D,1h3h_A,0
1lkx_D,1oc1_A,0
1lkx_D,4qrn_B,0
1lkx_D,3kw1_F,0
1lkx_D,4bxr_A,0
1lkx_D,1iz2_A,0
1lkx_D,1bai_A,0
1lkx_D,1tt6_B,0
1lkx_D,5dua_A,0
1lkx_D,5hdb_C,0
1lkx_D,4p5h_J,0
1lkx_D,2wd9_C,0
1lkx_D,4p1w_C,0
1lkx_D,3obx_A,0
1lkx_D,1cqp_B,0
1lkx_D,2gte_B,0
1lkx_D,4tk1_B,0
1lkx_D,2wnu_F,0
1lkx_D,3vmt_A,0
1lkx_D,4m0r_B,0
1lkx_D,1p4b_B,0
1lkx_D,1p6e_A,0
1lkx_D,4kqq_B,0
1lkx_D,2p16_A,0
1lkx_D,1w9w_A,0
1lkx_D,1r17_A,0
1lkx_D,3e9s_A,0
1lkx_D,2h2g_A,0
1lkx_D,3mwf_A,0
1lkx_D,5agd_B,0
1lkx_D,1qip_D,0
1lkx_D,2zgj_A,0
1lkx_D,4xb5_A,0
1lkx_D,3p8e_A,0
1lkx_D,3eq9_A,0
1lkx_D,2odd_B,0
1lkx_D,4whg_B,0
1lkx_D,2j9p_B,0
1lkx_D,1gar_B,0
1lkx_D,5dva_C,0
1lkx_D,3s21_A,0
1lkx_D,2osc_A,0
1lkx_D,1h3v_B,0
1lkx_D,2z31_A,0
1lkx_D,1y0g_D,0
1lkx_D,4qaf_A,0
1lkx_D,2wuf_B,0
1lkx_D,5a2j_A,0
1lkx_D,4b6h_B,0
1lkx_D,3so6_A,0
1lkx_D,5c6o_A,0
1lkx_D,3kb4_C,0
1lkx_D,4zzx_A,0
1lkx_D,4bib_A,0
1lkx_D,3h3t_B,0
1lkx_D,3n2c_F,0
1lkx_D,2osu_B,0
1lkx_D,3hlf_A,0
1lkx_D,4nf9_B,0
1lkx_D,1m7e_A,0
1lkx_D,1eom_A,0
1lkx_D,1dil_A,0
1lkx_D,2ew5_A,0
1lkx_D,4lzj_D,0
1lkx_D,4lvd_A,0
1lkx_D,5crw_A,0
1lkx_D,1y1z_A,0
1lkx_D,4ikn_A,0
1lkx_D,4tts_A,0
1lkx_D,3u86_A,0
1lkx_D,3tww_B,0
1lkx_D,3ryw_C,0
1lkx_D,1h6w_A,0
1lkx_D,4jvf_A,0
1lkx_D,4b95_C,0
1lkx_D,2jf4_A,0
1lkx_D,4s0g_A,0
1lkx_D,4pow_A,0
1lkx_D,2h9v_A,0
1lkx_D,3bfw_A,0
1lkx_D,1lc7_A,0
1lkx_D,4zl4_A,0
1lkx_D,3d2z_A,0
1lkx_D,2ejy_A,0
1lkx_D,3v5w_A,0
1lkx_D,4bs0_B,0
1lkx_D,3emw_A,0
1lkx_D,2kt4_A,0
1lkx_D,4bvx_B,0
1lkx_D,4ezq_A,0
1lkx_D,1xoc_A,0
1lkx_D,3o96_A,0
1lkx_D,3g4l_C,0
1lkx_D,1j0n_A,0
1lkx_D,3wzu_A,0
1lkx_D,4uuq_A,0
1lkx_D,4ibj_A,0
1lkx_D,2qt5_A,0
1lkx_D,1hri_A,0
1lkx_D,5e3a_A,0
1lkx_D,5afp_A,0
1lkx_D,4cse_A,0
1lkx_D,4lxi_A,0
1lkx_D,1qu2_B,0
1lkx_D,4rzm_B,0
1lkx_D,4gba_B,0
1lkx_D,2ghq_A,0
1lkx_D,4rwa_B,0
1lkx_D,1w9x_A,0
5jla_C,2kr2_A,0
5jla_C,3fys_A,0
5jla_C,5hfk_B,0
5jla_C,1i69_B,0
5jla_C,3f7t_A,0
5jla_C,1jdx_A,0
5jla_C,3sc2_B,0
5jla_C,2a9g_A,0
5jla_C,1i3s_B,0
5jla_C,3tte_A,0
5jla_C,5flw_B,0
5jla_C,4phc_A,0
5jla_C,3oea_A,0
5jla_C,2j72_B,0
5jla_C,4xk4_B,0
5jla_C,5bud_A,0
5jla_C,2reg_A,0
5jla_C,3kqi_A,0
5jla_C,4iev_A,0
5jla_C,1kxh_A,0
5jla_C,2b24_C,0
5jla_C,5b0j_C,0
5jla_C,4qwi_N,0
5jla_C,1sfq_D,0
5jla_C,4psx_E,0
5jla_C,2fp2_B,0
5jla_C,2f2g_B,0
5jla_C,3leg_A,0
5jla_C,4ev6_E,0
5jla_C,1ti1_A,0
5jla_C,1tu8_B,0
5jla_C,1fhv_A,0
5jla_C,2y5s_B,0
5jla_C,4a6k_C,0
5jla_C,3d6f_B,0
5jla_C,4iyg_A,0
5jla_C,4e2s_O,0
5jla_C,1dsy_A,0
5jla_C,3hth_A,0
5jla_C,3qgl_I,0
5jla_C,4q0k_A,0
5jla_C,4bq3_C,0
5jla_C,3ix3_B,0
5jla_C,4adf_B,0
5jla_C,3zda_A,0
5jla_C,1zub_A,0
5jla_C,2a73_B,0
5jla_C,4ie5_A,0
5jla_C,2h42_A,0
5jla_C,4b0i_E,0
5jla_C,3gco_A,0
5jla_C,1x71_C,0
5jla_C,3cvn_A,0
5jla_C,5csw_A,0
5jla_C,1ihj_A,0
5jla_C,2fge_A,0
5jla_C,3s3s_A,0
5jla_C,4nv5_B,0
5jla_C,4peh_G,0
5jla_C,4n3w_A,0
5jla_C,3qs1_C,0
5jla_C,4tsz_Q,0
5jla_C,1pq6_A,0
5jla_C,5bp0_J,0
5jla_C,3ldr_A,0
5jla_C,3qmk_A,0
5jla_C,4j9a_D,0
5jla_C,1qf1_A,0
5jla_C,2c2l_A,0
5jla_C,3q5r_A,0
5jla_C,3rgf_A,0
5jla_C,3myu_A,0
5jla_C,3a72_A,0
5jla_C,3k7v_B,0
5jla_C,2vl4_A,0
5jla_C,4tkg_A,0
5jla_C,2zc4_B,0
5jla_C,1t47_B,0
5jla_C,4pgc_B,0
5jla_C,1o6o_A,0
5jla_C,4c2g_A,0
5jla_C,4bwl_B,0
5jla_C,3gd1_C,0
5jla_C,3deq_C,0
5jla_C,4fsy_A,0
5jla_C,3c14_B,0
5jla_C,2cfw_A,0
5jla_C,4zji_C,0
5jla_C,4b9w_B,0
5jla_C,5j8o_B,0
5jla_C,4x8e_B,0
5jla_C,3v56_B,0
5jla_C,2vr3_A,0
5jla_C,4p3n_D,0
5jla_C,3liv_A,0
5jla_C,2vpe_A,0
5jla_C,3w54_C,0
5jla_C,4fcm_B,0
5jla_C,4bj6_E,0
5jla_C,3hrr_B,0
5jla_C,4xhd_A,0
5jla_C,4y6k_C,0
5jla_C,5igq_I,0
5jla_C,1re0_B,0
5jla_C,4jyx_B,0
5jla_C,4nxq_B,0
5jla_C,7std_B,0
5jla_C,4po2_A,0
5jla_C,5a0x_B,0
5jla_C,3ueo_C,0
5jla_C,3s6y_C,0
5jla_C,2gwc_D,0
5jla_C,2atp_C,0
5jla_C,3h62_A,0
5jla_C,2why_A,0
5jla_C,1wda_A,0
5jla_C,4ze9_A,0
5jla_C,4day_A,0
5jla_C,4z2v_C,0
5jla_C,3uzc_A,0
5jla_C,4mc3_A,0
5jla_C,3qt6_B,0
5jla_C,3nfz_A,0
5jla_C,3m8t_A,0
5jla_C,1n5s_B,0
5jla_C,4ra7_B,0
5jla_C,1qxw_A,0
5jla_C,2zec_C,0
5jla_C,1u00_A,0
5jla_C,4rub_E,0
5jla_C,3gz1_B,0
5jla_C,2v64_C,0
5jla_C,2x6y_A,0
5jla_C,1k9i_H,0
5jla_C,4nym_C,0
5jla_C,3ntw_A,0
5jla_C,3f8f_A,0
5jla_C,4up5_A,0
5jla_C,3rjm_B,0
5jla_C,4aw8_A,0
5jla_C,2gvv_A,0
5jla_C,3hxf_B,0
5jla_C,1b8h_B,0
5jla_C,2x1n_D,0
5jla_C,4xe0_A,0
5jla_C,4hrh_A,0
5jla_C,4yyn_A,0
5jla_C,3e0m_B,0
5jla_C,4fwg_A,0
5jla_C,3rce_A,0
5jla_C,2q5y_A,0
5jla_C,2bxc_A,0
5jla_C,5e4w_D,0
5jla_C,4eoy_A,0
5jla_C,2cbq_E,0
5jla_C,3ery_B,0
5jla_C,4m92_A,0
5jla_C,5hkp_A,0
5jla_C,2bnn_A,0
5jla_C,2r05_A,0
5jla_C,5epy_A,0
5jla_C,5fjw_F,0
5jla_C,5f3y_A,0
5jla_C,3o31_B,0
5jla_C,2q37_A,0
5jla_C,3bua_D,0
5jla_C,1ym0_A,0
5jla_C,2uw1_A,0
5jla_C,1jzi_B,0
5jla_C,3fma_E,0
5jla_C,4fln_C,0
5jla_C,4aky_D,0
5jla_C,4oo6_A,0
5jla_C,4jg7_A,0
5jla_C,2wv4_A,0
5jla_C,3w1b_A,0
5jla_C,4bv0_B,0
5jla_C,3ecr_B,0
5jla_C,4a39_A,0
5jla_C,1jd6_A,0
5jla_C,2euf_B,0
5jla_C,3ro3_A,0
5jla_C,1rpw_B,0
5jla_C,5jp4_A,0
5jla_C,2vin_A,0
5jla_C,3t40_A,0
5jla_C,2nq9_D,0
5jla_C,3od2_A,0
5jla_C,4p0a_C,0
5jla_C,1h3h_A,0
5jla_C,1oc1_A,0
5jla_C,3dd7_A,0
5jla_C,1m6d_A,0
5jla_C,2i04_C,0
5jla_C,3t1m_A,0
5jla_C,1iz2_A,0
5jla_C,5dua_A,0
5jla_C,3pkx_A,0
5jla_C,5hdb_C,0
5jla_C,5d2k_A,0
5jla_C,4p1w_C,0
5jla_C,4q5r_A,0
5jla_C,1w7v_C,0
5jla_C,4x2o_A,0
5jla_C,3omg_A,0
5jla_C,4kqq_B,0
5jla_C,5fh7_A,0
5jla_C,3jyj_A,0
5jla_C,3njj_A,0
5jla_C,1z9h_B,0
5jla_C,5apr_A,0
5jla_C,2zgj_A,0
5jla_C,5j1v_C,0
5jla_C,4ggm_A,0
5jla_C,2j9p_B,0
5jla_C,5dva_C,0
5jla_C,5ame_B,0
5jla_C,4icz_A,0
5jla_C,3s21_A,0
5jla_C,1ptr_A,0
5jla_C,1h3v_B,0
5jla_C,4qaf_A,0
5jla_C,1h6e_A,0
5jla_C,4z89_F,0
5jla_C,4b6h_B,0
5jla_C,2gfj_B,0
5jla_C,3so6_A,0
5jla_C,5c6o_A,0
5jla_C,3kb4_C,0
5jla_C,3pcs_B,0
5jla_C,2wel_A,0
5jla_C,4zzx_A,0
5jla_C,3s3n_A,0
5jla_C,3h3t_B,0
5jla_C,2rpq_A,0
5jla_C,1efd_A,0
5jla_C,2in6_A,0
5jla_C,5hda_A,0
5jla_C,2osu_B,0
5jla_C,4nmp_B,0
5jla_C,4nft_C,0
5jla_C,3hlf_A,0
5jla_C,1bye_C,0
5jla_C,2yoe_C,0
5jla_C,3fhv_A,0
5jla_C,1m7e_A,0
5jla_C,2x1e_A,0
5jla_C,4oeo_C,0
5jla_C,2ew5_A,0
5jla_C,4l1u_B,0
5jla_C,4npv_A,0
5jla_C,3phd_B,0
5jla_C,3pty_A,0
5jla_C,2z71_B,0
5jla_C,5crw_A,0
5jla_C,1nju_C,0
5jla_C,1y1z_A,0
5jla_C,4ikn_A,0
5jla_C,3d3x_A,0
5jla_C,3njq_A,0
5jla_C,1t2w_A,0
5jla_C,2y2l_A,0
5jla_C,3u86_A,0
5jla_C,2vya_B,0
5jla_C,4jvf_A,0
5jla_C,2fmb_A,0
5jla_C,2jf4_A,0
5jla_C,1aqc_C,0
5jla_C,4pow_A,0
5jla_C,3bfw_A,0
5jla_C,4zl4_A,0
5jla_C,2ejy_A,0
5jla_C,4cb6_B,0
5jla_C,3kp4_A,0
5jla_C,2o0z_A,0
5jla_C,4bs0_B,0
5jla_C,1qop_A,0
5jla_C,4bvx_B,0
5jla_C,3o96_A,0
5jla_C,3zmb_B,0
5jla_C,2y7l_A,0
5jla_C,1j0n_A,0
5jla_C,5b09_A,0
5jla_C,4ibj_A,0
5jla_C,3rf4_B,0
5jla_C,5e3a_A,0
5jla_C,5eq9_B,0
5jla_C,1gye_A,0
5jla_C,1oip_A,0
5jla_C,2rcu_B,0
5jla_C,1qu2_B,0
5jla_C,4e9z_A,0
5jla_C,4xly_A,0
5jla_C,1nlt_A,0
5jla_C,4zbi_A,0
5jla_C,4gba_B,0
5jla_C,4rwa_B,0
3nd1_A,2kr2_A,0
3nd1_A,5iet_B,0
3nd1_A,3fys_A,0
3nd1_A,5hfk_B,0
3nd1_A,1i69_B,0
3nd1_A,3sc2_B,0
3nd1_A,3pmd_A,0
3nd1_A,3ctl_B,0
3nd1_A,1i3s_B,0
3nd1_A,1kdm_A,0
3nd1_A,1lo6_A,0
3nd1_A,3tjo_B,0
3nd1_A,4phc_A,0
3nd1_A,3oea_A,0
3nd1_A,2j72_B,0
3nd1_A,5frw_A,0
3nd1_A,2ix9_A,0
3nd1_A,5bud_A,0
3nd1_A,2reg_A,0
3nd1_A,3upo_B,0
3nd1_A,3kqi_A,0
3nd1_A,3vrh_A,0
3nd1_A,1kr1_A,0
3nd1_A,4j25_F,0
3nd1_A,1q6i_B,0
3nd1_A,2gam_B,0
3nd1_A,1kxh_A,0
3nd1_A,5b0j_C,0
3nd1_A,4qwi_N,0
3nd1_A,2qds_A,0
3nd1_A,4psx_E,0
3nd1_A,3eut_C,0
3nd1_A,5erm_B,0
3nd1_A,4uro_B,0
3nd1_A,4gsu_A,0
3nd1_A,4ev6_E,0
3nd1_A,4uc3_B,0
3nd1_A,4u68_B,0
3nd1_A,1tu8_B,0
